,AAPL,MSFT,VOO,SPY,QQQ
2022-05-31,208.28285323667805,317.6286232626624,173.10446594008542,287.1931726943837,214.92720979391714
2022-06-01,205.14980512693955,316.627846312646,175.3992165136829,290.1447602983036,215.15440225735634
2022-06-02,200.97012650942983,316.7915486521393,176.36591170104978,294.73035170607034,209.34661850454768
2022-06-03,204.355799805456,312.5579210550866,175.0594225343297,294.2379140083484,209.81354034163027
2022-06-06,207.16604523185418,311.45457400558826,175.7317679760403,297.30457914928843,210.096968585142
2022-06-07,206.1967194846167,313.1785432700484,176.5059518837053,304.8232863445689,210.16536910080254
2022-06-08,203.05387882641384,311.31813618845285,176.78025421477938,297.60879352525893,207.3463721407828
2022-06-09,200.69352407954545,310.97696651396865,178.70508653478655,299.0282443410506,206.29053759620996
2022-06-10,194.9681681093798,318.21795220306115,179.4963962966693,299.1965096716404,205.7108889958401
2022-06-13,192.3220033007254,319.7477892429817,179.55225581695635,305.39582775495217,208.2488156505389
2022-06-14,196.53130261488533,318.1534347812081,180.73679928444625,309.8289510252938,208.49875476940937
2022-06-15,194.14269689121127,318.20594471353485,180.83810839786543,311.5521152167147,209.83272623225082
2022-06-16,194.4002558192842,325.3863285328481,183.59850889825802,311.1698533726049,207.14714950093645
2022-06-17,194.4103633706573,323.82981834408594,186.7897663459738,313.0825533106263,206.53540416253415
2022-06-20,195.884697831747,323.83222644230455,188.27136078817276,308.4351605037093,208.5402530417624
2022-06-21,195.1971529794744,324.49459921287735,191.35736526027313,308.09931517951367,207.73429327839312
2022-06-22,195.6274168375751,327.6006620898382,190.33526842119986,300.9393566089568,211.93920582181246
2022-06-23,198.8222300136053,326.73173078982535,189.1012732034367,298.4064289373164,211.0347764855177
2022-06-24,194.56704558085355,329.2927497492034,185.1378960767133,297.2822742240493,207.70959062897782
2022-06-27,193.54893164066254,330.5343222885203,180.55458450978054,294.2340222132613,207.07672480643308
2022-06-28,192.55910479881524,332.21143472206194,180.857384805486,292.55528915221015,207.84110855408073
2022-06-29,195.72845882838288,331.48652050508485,186.00321033927386,298.9706844029446,208.7780491213019
2022-06-30,196.77316566206798,336.9370841751144,189.09749132162253,303.20853423808444,214.1114317562981
2022-07-01,198.88486554051255,338.6111959535467,188.38638092766342,309.3902495923813,214.5314183396855
2022-07-04,198.85907425721518,339.0161829757797,183.61197273323637,310.9204932265805,215.3493714155273
2022-07-05,196.79714396252015,336.7144040858931,181.23541543347267,309.62860338388856,214.11405251170638
2022-07-06,196.48952209156863,334.5850898328972,183.53477869827316,305.86245947823295,213.1488086939965
2022-07-07,196.67395940604297,335.49705386884375,183.27105401865168,301.2959082497987,211.45435974336482
2022-07-08,195.75242919898406,338.12427676429104,186.55226623695893,306.77142699762237,208.2562061523604
2022-07-11,194.04076391628186,342.30986840745294,186.06110311786475,307.86308877509765,208.0953833845613
2022-07-12,196.82862136152193,343.49606582775823,186.2133377317928,308.27835599176973,204.45789343476002
2022-07-13,194.84381103120586,343.37871146385925,187.50114746854524,315.8247793043123,204.01721128538654
2022-07-14,190.47741879115407,343.03757010591835,191.84861303041285,312.05586106927194,204.8657151399967
2022-07-15,188.60698594761408,340.8476466365898,188.35715055762813,315.857797150446,205.02900609799303
2022-07-18,185.95127564588404,335.39672035067355,188.9427199580095,318.4002162301233,205.20691047173963
2022-07-19,183.93487780544962,338.24254853771635,184.07131421099683,322.8980253072223,207.03739588107408
2022-07-20,179.96124902596026,337.9877511028971,184.97514486446318,319.62114699408033,206.83813049826787
2022-07-21,182.96886234301883,336.5850205700546,186.92181720734064,321.5410468360351,206.7149730816978
2022-07-22,184.88946422819149,336.293459212453,186.82619081746532,323.8270107635593,205.53177176702647
2022-07-25,187.46121738696272,349.03266236827477,186.90616715379178,324.2502681007463,207.60419915172778
2022-07-26,188.53434039094097,352.529030055394,187.5030790693119,321.0617625944454,208.22015454727284
2022-07-27,191.442081370981,350.4787486058282,187.87888926132283,325.366449542805,208.71310034454388
2022-07-28,190.4655863276815,352.92615774896666,186.50969576856815,318.5701029787037,208.8324805868694
2022-07-29,192.5810846625808,346.3822333733502,184.32548848401802,321.16213088939963,207.23777906058285
2022-08-01,194.0432721667182,348.809134598469,185.70468671285062,320.20474600342,209.89540950535118
2022-08-02,195.69719751237588,346.8741480393514,187.73278287473047,324.6477161373022,210.08073002348763
2022-08-03,193.2327222940401,348.96372102508985,189.5782481754476,327.50230286114794,208.5319847554648
2022-08-04,192.82571425998304,353.68727483530495,190.24826314276234,332.219641609011,211.37054966618732
2022-08-05,191.7310590086437,354.15371353145497,189.7720449710114,328.8548153073882,208.21427054085376
2022-08-08,191.96001443747576,355.14513298055414,190.47291094751657,323.5641574848083,207.24329801620505
2022-08-09,192.87505609112642,367.92794763865146,189.93884600769493,328.4706243796153,209.31991647833235
2022-08-10,196.2364268166672,375.6853191319863,192.90926566932652,327.4211838738817,208.0720577553178
2022-08-11,196.33545873638957,372.5704493721772,195.77562457033778,325.7916905638704,210.35746338822676
2022-08-12,198.76225475239562,378.98978201701783,195.79900653663336,327.43992720356715,214.19578024464252
2022-08-15,195.5786214738035,383.2074417775381,193.66017987290803,322.1142681260556,213.81220211756963
2022-08-16,198.38080841452648,382.61728530163924,195.1475908351441,322.88881312481436,214.39620461356776
2022-08-17,200.1339424930341,383.98913307370486,195.06277296435482,315.5885996895239,212.11622904017167
2022-08-18,198.6392941242342,377.6059544366105,195.5067359460214,310.6897561280081,210.46255779839302
2022-08-19,198.90550811787816,384.3977319024228,196.46154282585186,312.23938640475717,212.09308955962769
2022-08-22,196.64962451644226,380.5976699107972,193.77245076162436,311.4977945012036,211.36408621170605
2022-08-23,194.01058538623292,374.30424076898896,190.44890338245906,307.56016984014093,212.28502051143116
2022-08-24,195.5612149704155,384.56757845002517,189.42216280971223,306.206290317834,209.10378433446584
2022-08-25,194.28591956555076,390.55776199199244,192.44377204596216,304.8391646406601,206.92548713645215
2022-08-26,195.02512370473625,393.38805677783245,193.90576631294596,304.86591831227236,203.54827213069893
2022-08-29,195.6405099579511,391.5446963465838,190.4212961218009,308.07074244766994,206.34189206748215
2022-08-30,197.69146388430715,387.0743670982583,189.23505041990444,307.2101019179615,204.75745486687774
2022-08-31,197.41710507179047,390.46154678861785,189.89609238827492,311.3124887572157,204.83774548986355
2022-09-01,199.6049854338646,393.9020586482482,192.71003467747408,312.946168120234,204.06310843438106
2022-09-02,197.54914448423955,394.8900231862744,194.3364574788574,316.0590702817094,206.3371777122124
2022-09-05,194.10815093675365,396.6694208737354,192.4059342137992,317.65970131495527,207.3670785984178
2022-09-06,189.69640743091404,400.7617060761126,192.14736805323773,317.94502814003863,206.33809360326575
2022-09-07,189.55251774294075,398.12751220913214,191.41808679776773,313.95277170889227,209.12217467922397
2022-09-08,188.20337483882372,402.3660058610674,195.50583830247658,312.7692670367936,209.57956903601666
2022-09-09,189.41300337365294,399.5524361830247,193.29171965505864,316.2766425608365,210.57564408204564
2022-09-12,188.15395872369535,396.25862096662206,192.73019361652516,315.7910991885293,211.0528708467782
2022-09-13,187.79954871303318,396.7945368222066,191.2125048886159,315.087077604741,208.8605086196334
2022-09-14,190.55307062528064,388.9420961384466,191.26940005109736,317.5363129594969,210.35770704443982
2022-09-15,189.43176521796477,384.8332572220044,193.21394135969044,313.94811344247074,211.63352236469814
2022-09-16,187.57103648387675,391.1730204731721,196.398538390562,314.4293346753674,210.26198872957784
2022-09-19,192.17082533230206,384.29766593210553,199.58911630672648,309.36322237622966,204.35369801240407
2022-09-20,191.55308302702124,381.6016835386472,198.77781640052146,304.1394358884322,201.00324315403688
2022-09-21,193.55388686661584,385.07305654833294,200.9640045677407,300.2376369954263,201.74722984986252
2022-09-22,192.5732343528877,388.4617430145446,199.6638722315851,299.29709945601076,202.33284843937525
2022-09-23,195.061952139785,388.55708469507977,199.50698706060484,302.45830836032513,202.64055879215252
2022-09-26,197.3973736998063,390.84359781640916,201.84551482753494,303.6880050229843,204.45294261061196
2022-09-27,199.65496557443555,389.93507681062647,203.88966592093988,306.2000096611684,202.3852566029424
2022-09-28,200.8466082528439,384.94566659183903,206.51036755173897,310.3880022833709,198.37370917826448
2022-09-29,204.36388188761612,382.49387542145377,204.80912952492164,311.8403651339496,200.4935211673561
2022-09-30,204.23500074832913,385.15197678943855,208.1298607115446,311.80939477537873,200.46590754650313
2022-10-03,203.27616121520484,389.4935347375483,208.44817552260076,310.355427070909,201.28930926616363
2022-10-04,207.2729649227824,387.4345270578803,207.06241658558875,310.67436439737526,199.78801103207155
2022-10-05,209.91242035045613,390.9923827346008,207.75791678349378,309.02940360502777,199.95997581119394
2022-10-06,214.30586311728936,382.25879545790224,207.65744670599335,304.3654032296421,199.4619806136122
2022-10-07,217.35975182934538,379.92119307055384,205.0510152673267,308.3841229225888,202.09936131385007
2022-10-10,216.83684324310602,385.70781811852305,200.68914714075916,310.59877338180155,203.17905277098717
2022-10-11,213.74621712339976,382.66935324818166,202.47458973861694,308.4486194221842,200.03047897677544
2022-10-12,211.30967898651724,380.5697446032196,206.02917400415944,313.04123443645295,200.66743696953546
2022-10-13,208.1780641628971,382.18854300072167,204.40640746913346,317.4719459880993,204.20147500366528
2022-10-14,207.7098949541565,384.751913739745,203.88000993121207,318.82059553240464,203.33141235739222
2022-10-17,210.56614401200198,390.26731304795845,200.28262464090292,319.2992739873531,201.33801932719473
2022-10-18,212.06906629100513,387.9171898833854,197.55319367919714,317.7488113127864,199.15519471240898
2022-10-19,212.75132529392113,379.9052171160779,199.71533657242387,318.15295962395186,199.1808924822279
2022-10-20,215.10013605110763,373.2136007487991,199.36458030869736,323.8237408095257,198.89913465419627
2022-10-21,210.22671172059373,378.6027120628407,203.25095258116167,324.40811285812407,199.44799168451414
2022-10-24,213.8910005075734,377.9377811536463,201.81648102552361,322.1065776591778,194.87226427850806
2022-10-25,215.2807998191612,383.00576045624473,205.47136203953244,312.87982003737693,198.65290771579654
2022-10-26,211.46708138547172,375.9886800211206,208.48986127013123,310.0281592651356,201.05159057602137
2022-10-27,214.89408211729958,379.89276642483657,209.86970741351254,321.31457035762486,199.972168966241
2022-10-28,215.37290994345665,377.7431028247925,213.4445136633878,329.0511641811454,198.72061766526716
2022-10-31,211.4084579144369,385.33472128226055,208.97337149406368,324.4845779913276,194.99982920721405
2022-11-01,213.24090969614443,385.2351181552051,209.98423105784454,328.7440985503306,193.3961361436419
2022-11-02,214.4365842593317,386.82459388918136,212.95899120903883,331.0899628957484,194.6957573622063
2022-11-03,215.491731487125,393.0618912730602,213.1087805824849,320.22086355421516,192.60410352061245
2022-11-04,214.10659710323102,394.9379871356798,212.73931762014715,330.54705885212144,190.87827771959581
2022-11-07,210.05143825338772,400.17765521552155,212.74374926544175,330.1555987117499,190.14514862931998
2022-11-08,210.4566606209032,400.6172847742142,213.29738333583063,334.1291993462509,188.47471536066652
2022-11-09,207.73378417193175,402.05885750335955,211.4116472441477,328.4823421811746,188.67489837710866
2022-11-10,207.0244177664137,407.8041920896867,211.80363043589352,332.3749906647077,189.7367937573311
2022-11-11,205.1743454056668,411.1021510719815,213.86400140826487,335.0853849635193,188.81072166902908
2022-11-14,203.34750939777297,408.69874698424644,216.979751008214,335.43726078840353,191.1934681430298
2022-11-15,206.13006106136336,409.65710660159027,214.56671124184575,331.84413664720597,188.50539962268755
2022-11-16,201.09016967441696,404.15790790203846,212.81221604562367,329.80904852820254,191.17165531746454
2022-11-17,205.4374307689225,404.48208541706236,209.98867555263257,332.93317989625945,191.4349009472297
2022-11-18,208.7118595822027,402.2382171789137,210.48152276323458,332.95567291762075,188.56449266816406
2022-11-21,207.70277082568555,398.8202342562585,215.5806338862517,327.1847623769698,187.18195920243312
2022-11-22,205.05815232560886,401.8121113573228,213.96570421885824,322.9655760314585,192.96203124122897
2022-11-23,197.99202649450024,397.00317762267383,212.10353851192966,318.58019776545996,198.98014739988957
2022-11-24,199.47778806970214,398.5564513010488,211.15534288302348,318.99387560526037,196.42751924864976
2022-11-25,200.82977592227314,403.3906105677684,209.75883457647623,316.8616744060041,195.6217203296607
2022-11-28,197.95890619322944,403.2813616267041,208.43394934513793,316.706662907379,192.63418831607106
2022-11-29,196.66581182629963,395.3962508482635,207.5380307871191,313.20224710906973,191.5435533069822
2022-11-30,198.33414589631954,396.48737633381273,203.4445928079763,307.43031525904627,192.0441156817952
2022-12-01,195.69422855254973,405.86259494079485,203.1071043138769,304.99005196717036,188.08010785427285
2022-12-02,192.86426357455062,395.529967413165,204.28758878997695,309.80278700066305,185.97514381221308
2022-12-05,193.0417272450439,397.09790149662854,203.77740636079778,312.7694925755929,183.59736312517086
2022-12-06,191.19002072721997,401.9096026154587,206.96996397422842,311.18775932252737,182.26580593071034
2022-12-07,187.92773861381778,399.42688113893865,208.08384168414895,313.12928332017725,180.9634158723553
2022-12-08,187.94671305786773,403.1291798491197,203.36345541698412,315.60469728871647,183.53403244070168
2022-12-09,189.33126806500428,404.4744957791262,203.8307267293897,312.3310491790298,182.24290111041788
2022-12-12,187.31204138055992,412.159134616436,204.07783135890264,315.8878694705751,183.84342748887772
2022-12-13,190.90432823474077,404.0693899913949,203.60131301018208,315.23540842172525,185.0631884262246
2022-12-14,188.13256143216339,398.5903515919804,206.18851263302722,311.0614232645714,185.37310017106378
2022-12-15,191.20881097518347,390.1534829069917,206.7284804636948,307.5618993907812,184.83724189861573
2022-12-16,189.10337917680434,384.9429439345198,206.336705175303,314.54290589426614,184.26728201385873
2022-12-19,192.44158981434012,382.3662635690481,208.0432633323337,306.23990241842415,184.5478666063956
2022-12-20,193.65201455772623,378.1977446402027,205.56140209909992,301.1053686761829,185.24186882902939
2022-12-21,191.85717501811766,377.7946853180453,205.65734479871816,295.0459450548318,183.00852659780284
2022-12-22,193.5344224415065,374.53616715193436,207.66527063086576,291.84788300330007,182.7688690260547
2022-12-23,194.3317092806934,374.2170652569849,205.45629713191192,288.7761139122823,181.6172286215474
2022-12-26,194.0417553411459,385.9027700464215,202.0512124392813,285.85321641562865,183.35165720988596
2022-12-27,194.7864077312506,387.12916745963577,199.0343326189009,284.320977920219,183.90557248399764
2022-12-28,200.34062147756617,393.06122522334846,198.8998645788415,285.77709363989595,189.35276495299536
2022-12-29,199.95114634880872,387.118514863439,202.96734773518082,287.0733857756926,189.79110467483008
2022-12-30,199.53053464126216,385.1184359164539,202.53708258103003,278.5702541501444,187.79893525917507
2023-01-02,196.1536776434763,381.8673426184154,208.27542456026876,278.201756432472,185.64639211880328
2023-01-03,196.38289444762992,380.42551365178264,210.7052393400949,275.27694537974054,184.51903877485645
2023-01-04,194.6187341159577,372.7523308411905,211.05658836648936,274.8770654174137,184.73312699292737
2023-01-05,193.6699139709017,373.71030552252927,207.56605863648,272.46896324769494,186.7750661244074
2023-01-06,189.1411023603691,369.28754556235185,208.6615599853438,274.32237234584625,185.25893400358214
2023-01-09,190.21702793682354,375.9943137103358,210.1847058089683,273.7656773933698,183.75290379716242
2023-01-10,192.1268632846115,371.2784697806285,205.8261995406418,276.2936443856503,183.06345491815702
2023-01-11,195.74342746499752,370.24366980919086,208.8630172035219,275.35078645274973,183.63018492422057
2023-01-12,195.1220346399886,370.7778321581998,206.87016196606749,274.36275279035834,185.1174880193773
2023-01-13,198.64334354309952,374.017914855783,205.6542780207876,271.3776390616724,185.2395586396679
2023-01-16,199.08532662046827,365.0112594835089,208.00889702487078,269.1722895486143,184.57184772326752
2023-01-17,198.1243195151269,363.0310436869808,209.70762901163158,268.4466099191421,184.55698509888606
2023-01-18,195.1994508970514,362.68759836389427,212.24619616244945,272.74351980509067,183.20491611708925
2023-01-19,194.35088710360952,359.80541705711886,211.0747804065035,271.140896550096,181.14642583136933
2023-01-20,196.56671095866605,360.04506278761284,212.16832405006457,270.4207361824597,182.7102380451435
2023-01-23,199.80581929363933,357.27375880361774,210.54776430961076,274.7073903567577,185.73040477215818
2023-01-24,201.37919404635295,363.2546301934798,210.48875706049262,266.98522738926914,188.0023233276934
2023-01-25,200.0770566059272,359.24416156138915,209.3606716023023,267.29599523038934,187.78342983776997
2023-01-26,201.0954445194165,361.46514704146034,206.48650028223489,266.88778618300375,189.6332549654195
2023-01-27,203.62405385054436,360.71047562265073,208.38408690217554,271.4739905022926,189.95658166798037
2023-01-30,203.58320819317782,358.97084195835936,205.82677902352938,270.51477801986573,188.63333503869464
2023-01-31,206.46038136684848,357.5149159512754,204.47289560113725,271.70712913410375,192.15178430599636
2023-02-01,208.7415093826096,368.329781645414,203.84855960265804,278.3832596521904,188.81527062401926
2023-02-02,210.60229296021913,368.7388308291616,202.1704871123967,276.3850763791941,189.56456806491119
2023-02-03,212.4424812322968,367.8689201183657,199.50770938809083,275.1383498255267,188.69364747966063
2023-02-06,212.72976163937193,365.29030728905934,200.3712081244087,270.81809109563045,186.87894360896843
2023-02-07,216.4996239020142,359.98673358688774,201.14819421440743,273.89037711368127,188.63622157937434
2023-02-08,217.12872217016564,359.00971757069544,203.56303502615881,274.11209586458386,184.7790121841518
2023-02-09,218.50800665623314,347.79763781818576,203.51786795571857,271.6890607330091,186.86765721145133
2023-02-10,217.92337193851196,354.4414316468583,205.25163985491827,270.14183630390295,186.08517215445556
2023-02-13,215.95624692057956,358.1966857923951,210.15621887683992,271.6049047134062,186.4218211609382
2023-02-14,218.34230057761755,354.87047984465397,208.83560915481513,273.8724630112604,188.549942192753
2023-02-15,218.8031532156662,355.7655970385323,211.825246403555,270.6921365670537,185.92676150975518
2023-02-16,216.26180921862215,350.8767128048723,210.4776545087245,265.3252831835096,182.09334526094793
2023-02-17,223.2804823872076,344.9912384452571,209.95049488949397,264.1781814870151,181.88887443843225
2023-02-20,223.02411170945774,337.9398166798794,211.33476338091577,269.59931691756947,179.79271926925924
2023-02-21,222.13509384497235,338.97952957121504,208.71821968595455,266.4920999576357,179.4717014805826
2023-02-22,218.88944360819625,341.81993292068495,208.17297106934944,268.7878146939105,175.99615972763195
2023-02-23,217.74436114241985,337.92150568187236,205.5042508228012,270.16626508188443,176.28625310469081
2023-02-24,220.67291632255763,340.2333465326267,205.9433568788644,277.0084120969986,176.89698394757139
2023-02-27,224.1918101167896,339.03938634116537,205.0146563601609,274.59286395728844,176.79541439520466
2023-02-28,223.01761582227007,333.92929394092914,206.7587644661341,276.7761802623201,177.0699129184868
2023-03-01,228.34156954733038,331.93566361865,203.87273551203887,276.4317874532781,179.1687326072139
2023-03-02,234.9773509955657,331.92876667812226,202.8648319102172,275.0845664121603,177.51976401743545
2023-03-03,231.85986734085003,328.02970794549316,203.45815629083643,275.8814857691046,179.683171919632
2023-03-06,230.0260146995248,328.11327717725385,203.58094048766904,279.4859631403137,181.0206802612875
2023-03-07,230.38933471384684,325.2100892545446,204.8309608000786,278.79677912579075,178.5946842106297
2023-03-08,230.30853888003148,326.2390422211396,203.48415839470448,282.0396737736858,179.7982896039172
2023-03-09,225.31136593670246,335.84707822768587,202.38300970118635,278.6158915399882,183.72269354082593
2023-03-10,226.1570766560785,335.0682039471279,202.45551591012523,283.6060821496092,187.07951862677876
2023-03-13,221.3053697461878,330.7550158014663,198.4842936124576,284.95030261609037,191.7197642007487
2023-03-14,219.74491762745603,329.33695772200775,199.40589973814014,287.04633688067855,188.425968863908
2023-03-15,216.96005627955896,332.880681922265,197.97374362290225,289.7481082474056,184.80734845622456
2023-03-16,220.57839077655203,332.03902686851495,195.06800596316538,292.6515598687441,186.60723107513422
2023-03-17,220.83287797989888,334.8583776160007,202.3419856032385,290.0716899591828,189.4874961395491
2023-03-20,226.56288003082074,339.0938109434929,206.77366504392037,289.64699519895436,188.51144984682162
2023-03-21,225.80009139796925,341.438482317608,209.47869180514823,292.4423029908301,187.9398392460084
2023-03-22,228.8390351597319,339.84929565901194,211.8974267979608,292.90514310848266,185.74303001552516
2023-03-23,228.60367452558972,340.2475493334587,216.32328036151725,288.10093526366137,185.24711875952673
2023-03-24,224.6538322983588,339.3447979334681,214.5114095967366,284.3235033489874,185.33731683835055
2023-03-27,222.79829990324072,338.14483395316785,212.30943448907954,280.18782808990665,180.36710351320622
2023-03-28,216.6057007262049,328.220688752341,209.61862203451412,277.6699261877865,181.51262239321068
2023-03-29,221.478577454182,334.50156074937706,209.58347797137108,272.7106963867433,186.39400873377295
2023-03-30,223.13574150975708,335.4936701732274,208.052243113152,267.8841195855339,186.6373782490817
2023-03-31,225.33209372498413,337.58001622706297,208.99055158779086,267.5672102231994,186.8504269997338
2023-04-03,225.9372499433232,331.13376353767126,208.2459527325144,264.30876132233925,188.75058430016855
2023-04-04,222.1796657775605,327.36891260139606,206.70182698587647,262.9142816897552,190.00438971335095
2023-04-05,217.6677860570373,328.90568523448627,202.36290380662103,264.5072434973776,188.69388685347178
2023-04-06,220.5936769403575,330.3719113312216,205.3036916049556,266.21453725731345,187.14177013666048
2023-04-07,221.23429361984762,327.1060275143579,204.71247905787877,272.01137326533313,187.2269826319625
2023-04-10,222.6799254495206,328.81170745159767,206.4683575387891,276.0646735199885,188.83346271137086
2023-04-11,223.41836635704092,334.436300744287,205.3100437639799,276.4293061899049,187.27916877551783
2023-04-12,223.14138114166434,338.50293648346076,208.24931574985743,277.2759371363492,188.4267630986541
2023-04-13,224.54802989627908,336.8916722619932,206.3601188348684,275.5754392642644,183.33939371705762
2023-04-14,225.18315862782336,339.7371022688362,205.67692007011843,274.2942428379513,183.2620779638823
2023-04-17,225.50805061980137,341.06998131965076,205.95034280628215,274.39708812003687,184.78294076554883
2023-04-18,222.47328979154148,340.87550081790056,210.32407803868682,278.08638410998907,184.27412921507567
2023-04-19,226.1101906138299,339.10821996135746,214.74344804206956,286.15701468494603,180.73189225477637
2023-04-20,227.06380499785965,337.76836698020315,213.34083984857028,290.4678852550769,177.67339460063673
2023-04-21,224.5531413497985,339.2891449408819,214.96105991813693,290.07589171139085,178.0066526315836
2023-04-24,226.97539498286568,342.07727897384245,214.0712804976989,287.73315524053106,181.83110913284312
2023-04-25,229.18101204120683,341.06009608117597,215.00476976263798,285.7042831091446,179.85145344352458
2023-04-26,234.19303448551332,338.13171247946406,212.4274805075329,280.14711861883893,178.99726688162423
2023-04-27,234.03032653713464,342.56045770204565,213.3617300878965,277.8412694430912,175.96092904421556
2023-04-28,232.79197551488787,344.23562100081534,212.43101440851513,280.1284696979326,178.45864015904795
2023-05-01,230.08338781751763,347.5335341117861,211.70615216930287,277.58103160268183,174.61211034757494
2023-05-02,230.2038680614996,351.9386914336521,211.793801516077,275.7430812172299,175.1134404408474
2023-05-03,231.40521318221224,355.521588469522,213.05101511105877,277.1462610807828,171.07608445744103
2023-05-04,232.90207189328802,347.2911305708296,212.10246604164914,274.11690872634966,172.20233894970752
2023-05-05,233.91055990098943,345.3853941361464,210.96759413846902,272.68429616783317,170.62002232529318
2023-05-08,231.02595803514635,346.31896841137683,210.51506100772826,270.91129604650047,168.3461821908618
2023-05-09,230.76328399876846,346.22376930508875,210.5089837175743,272.893039463201,168.84128676332713
2023-05-10,228.32757003390228,346.8632772034787,212.3760704172975,272.28310901815075,166.59528318464018
2023-05-11,225.783859371256,352.4208703328586,215.50619850029304,270.8805768043881,163.27604545301514
2023-05-12,226.2054853059787,360.0736764052039,216.10566300271563,273.48716946196527,166.65334738020218
2023-05-15,228.67987015162666,361.61544798516456,214.08666658483378,275.51632429830033,162.78781720335127
2023-05-16,226.43397403516215,365.8859149082723,214.249979603843,273.9794936952247,166.91392983030968
2023-05-17,223.9325641819266,366.70221234385696,215.76865445188028,272.34657031544765,167.98316174752281
2023-05-18,228.14508310161958,365.890557217548,218.84198213997843,268.9133784314157,168.13916923643578
2023-05-19,228.30832859830235,365.1801688834946,223.7018024194787,265.0463657012925,169.64999305605468
2023-05-22,229.72793857503385,364.90193297275385,225.44705852296326,264.5062389248656,167.6334980954056
2023-05-23,233.32681429199064,367.81796313010324,228.42410925535722,257.9640284621944,166.26895620952243
2023-05-24,232.6775819760404,368.8865384128612,223.93499116423854,255.81772348031575,165.19342675238795
2023-05-25,236.70766283168595,370.09487552427396,218.9096765744002,254.56877315930197,168.44897073039894
2023-05-26,235.38897893986453,369.0778104638399,219.16343546740003,252.67740946306182,169.5971992704676
2023-05-29,238.04897250895777,363.4799039242946,218.1524052843555,252.6394397669197,170.23457956322437
2023-05-30,239.20510669538956,359.78174848125553,214.9120249788186,253.8103507924165,170.1138851551389
2023-05-31,239.83040169278047,363.9713816318982,216.58875418600093,250.73526932469747,164.74581244510472
2023-06-01,235.00076536422614,363.45344817392026,213.39062575020503,253.77693581472104,164.61023209298625
2023-06-02,233.62456534172998,366.01076447534706,212.7718677563327,255.4797163857034,163.2367922427781
2023-06-05,235.26401403106735,365.48644548958686,214.4318279285342,258.55574557578296,161.64692764224122
2023-06-06,235.1396211086765,370.2132804852005,213.28755862332247,259.8719208022595,162.53634824181336
2023-06-07,239.34653493485828,365.8068428844511,216.86612461475906,259.50457102720566,160.627944499227
2023-06-08,246.8972217018692,358.22598090661967,220.42599897247374,262.4943008551508,161.11295698971534
2023-06-09,242.98702658279836,362.7630438623269,224.7678709212067,264.1268150595686,161.59631676554824
2023-06-12,242.78266412713606,359.9896229551242,225.11288575184489,266.3984029460511,163.6110540259443
2023-06-13,239.59136501072095,363.81056700073464,222.86418561030976,269.6139409637268,164.52476316211067
2023-06-14,246.9642525979323,363.2599887981987,224.93225280467138,270.6226602206097,164.57562390711507
2023-06-15,246.29206838688796,366.7543315623773,224.99622612376325,270.9970235307741,162.84339915656273
2023-06-16,242.95677154584632,364.9447817113344,223.83353003294678,271.39745307538806,163.90481800339592
2023-06-19,244.42565947313733,368.2886742125691,221.30219991406207,265.6548219443666,163.44590529893065
2023-06-20,247.6114342706658,364.04768292711685,216.50844850720935,266.92643014326256,166.03598609056692
2023-06-21,242.23312020524605,370.0188214739231,221.25226644467395,267.8010382269652,169.43083803511686
2023-06-22,242.89043668385312,373.5514608658835,214.57982528514614,270.5379066568585,170.76088818227984
2023-06-23,241.26898745078074,381.20905803009794,212.8663392589611,267.8434087687194,169.9524777466553
2023-06-26,241.1782653198159,389.4604971730847,215.51668821380866,266.2751113092378,170.72440878296865
2023-06-27,242.806907301127,389.0109424633023,217.24217549537423,264.63231293080844,172.54349255313235
2023-06-28,244.00883380204434,397.42674062941984,214.9365964179928,261.81381488010567,171.89714972326527
2023-06-29,236.8255588925149,398.90358787286044,211.4848056734685,264.91973660515185,168.08282273994288
2023-06-30,236.2297541283254,398.3744938306569,206.15901940390154,265.33424230029703,167.179638583787
2023-07-03,239.90154572322993,392.06925714884335,206.08531424131368,265.9123518731006,165.57326128133312
2023-07-04,238.6817406299557,395.71579198421443,204.37222675013865,268.20100644399844,167.09975694415192
2023-07-05,241.70223417639798,400.6277699941372,203.316809260871,266.1008150654645,166.2795625573253
2023-07-06,240.46171797424222,405.2265286894198,199.05890336566972,268.26842039688427,168.13805703389215
2023-07-07,240.14959138058381,414.1071302619068,203.61010492823547,271.6462414366664,170.9296111681229
2023-07-10,246.85316324623068,407.08438841740934,201.4321521925956,268.28032868224244,174.90792972655163
2023-07-11,247.52082373649182,404.5426027251121,203.65805271059025,266.78287956822606,171.99781425561224
2023-07-12,247.49326960640596,409.96662297893926,201.20451441308097,272.0172161173037,173.44342652431266
2023-07-13,247.22453954009586,409.81411867299107,197.7449103851235,272.94562794633447,176.25022744416364
2023-07-14,250.6109440082382,402.69429792407163,196.55361957567985,273.97484849602483,177.42067776756082
2023-07-17,250.50717156336611,405.66698991691067,194.32123987291592,278.506029194274,175.7324792228899
2023-07-18,245.02788142201044,403.9354500035232,195.11022898074236,277.3595695679235,175.97195231323502
2023-07-19,246.6776679632807,402.31276331703674,194.7451338238119,274.6641486785103,175.3781697491319
2023-07-20,248.9706689129493,402.4988151094159,199.84472849540617,278.7260270034693,176.8171009424919
