,AAPL,MSFT,VOO,SPY
2022-08-25,194.28591956555076,390.55776199199244,192.44377204596216,304.8391646406601
2022-08-26,195.02512370473625,393.38805677783245,193.90576631294596,304.86591831227236
2022-08-29,195.6405099579511,391.5446963465838,190.4212961218009,308.07074244766994
2022-08-30,197.69146388430715,387.0743670982583,189.23505041990444,307.2101019179615
2022-08-31,197.41710507179047,390.46154678861785,189.89609238827492,311.3124887572157
2022-09-01,199.6049854338646,393.9020586482482,192.71003467747408,312.946168120234
2022-09-02,197.54914448423955,394.8900231862744,194.3364574788574,316.0590702817094
2022-09-05,194.10815093675365,396.6694208737354,192.4059342137992,317.65970131495527
2022-09-06,189.69640743091404,400.7617060761126,192.14736805323773,317.94502814003863
2022-09-07,189.55251774294075,398.12751220913214,191.41808679776773,313.95277170889227
2022-09-08,188.20337483882372,402.3660058610674,195.50583830247658,312.7692670367936
2022-09-09,189.41300337365294,399.5524361830247,193.29171965505864,316.2766425608365
2022-09-12,188.15395872369535,396.25862096662206,192.73019361652516,315.7910991885293
2022-09-13,187.79954871303318,396.7945368222066,191.2125048886159,315.087077604741
2022-09-14,190.55307062528064,388.9420961384466,191.26940005109736,317.5363129594969
2022-09-15,189.43176521796477,384.8332572220044,193.21394135969044,313.94811344247074
2022-09-16,187.57103648387675,391.1730204731721,196.398538390562,314.4293346753674
2022-09-19,192.17082533230206,384.29766593210553,199.58911630672648,309.36322237622966
2022-09-20,191.55308302702124,381.6016835386472,198.77781640052146,304.1394358884322
2022-09-21,193.55388686661584,385.07305654833294,200.9640045677407,300.2376369954263
2022-09-22,192.5732343528877,388.4617430145446,199.6638722315851,299.29709945601076
2022-09-23,195.061952139785,388.55708469507977,199.50698706060484,302.45830836032513
2022-09-26,197.3973736998063,390.84359781640916,201.84551482753494,303.6880050229843
2022-09-27,199.65496557443555,389.93507681062647,203.88966592093988,306.2000096611684
2022-09-28,200.8466082528439,384.94566659183903,206.51036755173897,310.3880022833709
2022-09-29,204.36388188761612,382.49387542145377,204.80912952492164,311.8403651339496
2022-09-30,204.23500074832913,385.15197678943855,208.1298607115446,311.80939477537873
2022-10-03,203.27616121520484,389.4935347375483,208.44817552260076,310.355427070909
2022-10-04,207.2729649227824,387.4345270578803,207.06241658558875,310.67436439737526
2022-10-05,209.91242035045613,390.9923827346008,207.75791678349378,309.02940360502777
2022-10-06,214.30586311728936,382.25879545790224,207.65744670599335,304.3654032296421
2022-10-07,217.35975182934538,379.92119307055384,205.0510152673267,308.3841229225888
2022-10-10,216.83684324310602,385.70781811852305,200.68914714075916,310.59877338180155
2022-10-11,213.74621712339976,382.66935324818166,202.47458973861694,308.4486194221842
2022-10-12,211.30967898651724,380.5697446032196,206.02917400415944,313.04123443645295
2022-10-13,208.1780641628971,382.18854300072167,204.40640746913346,317.4719459880993
2022-10-14,207.7098949541565,384.751913739745,203.88000993121207,318.82059553240464
2022-10-17,210.56614401200198,390.26731304795845,200.28262464090292,319.2992739873531
2022-10-18,212.06906629100513,387.9171898833854,197.55319367919714,317.7488113127864
2022-10-19,212.75132529392113,379.9052171160779,199.71533657242387,318.15295962395186
2022-10-20,215.10013605110763,373.2136007487991,199.36458030869736,323.8237408095257
2022-10-21,210.22671172059373,378.6027120628407,203.25095258116167,324.40811285812407
2022-10-24,213.8910005075734,377.9377811536463,201.81648102552361,322.1065776591778
2022-10-25,215.2807998191612,383.00576045624473,205.47136203953244,312.87982003737693
2022-10-26,211.46708138547172,375.9886800211206,208.48986127013123,310.0281592651356
2022-10-27,214.89408211729958,379.89276642483657,209.86970741351254,321.31457035762486
2022-10-28,215.37290994345665,377.7431028247925,213.4445136633878,329.0511641811454
2022-10-31,211.4084579144369,385.33472128226055,208.97337149406368,324.4845779913276
2022-11-01,213.24090969614443,385.2351181552051,209.98423105784454,328.7440985503306
2022-11-02,214.4365842593317,386.82459388918136,212.95899120903883,331.0899628957484
2022-11-03,215.491731487125,393.0618912730602,213.1087805824849,320.22086355421516
2022-11-04,214.10659710323102,394.9379871356798,212.73931762014715,330.54705885212144
2022-11-07,210.05143825338772,400.17765521552155,212.74374926544175,330.1555987117499
2022-11-08,210.4566606209032,400.6172847742142,213.29738333583063,334.1291993462509
2022-11-09,207.73378417193175,402.05885750335955,211.4116472441477,328.4823421811746
2022-11-10,207.0244177664137,407.8041920896867,211.80363043589352,332.3749906647077
2022-11-11,205.1743454056668,411.1021510719815,213.86400140826487,335.0853849635193
2022-11-14,203.34750939777297,408.69874698424644,216.979751008214,335.43726078840353
2022-11-15,206.13006106136336,409.65710660159027,214.56671124184575,331.84413664720597
2022-11-16,201.09016967441696,404.15790790203846,212.81221604562367,329.80904852820254
2022-11-17,205.4374307689225,404.48208541706236,209.98867555263257,332.93317989625945
2022-11-18,208.7118595822027,402.2382171789137,210.48152276323458,332.95567291762075
2022-11-21,207.70277082568555,398.8202342562585,215.5806338862517,327.1847623769698
2022-11-22,205.05815232560886,401.8121113573228,213.96570421885824,322.9655760314585
2022-11-23,197.99202649450024,397.00317762267383,212.10353851192966,318.58019776545996
2022-11-24,199.47778806970214,398.5564513010488,211.15534288302348,318.99387560526037
2022-11-25,200.82977592227314,403.3906105677684,209.75883457647623,316.8616744060041
2022-11-28,197.95890619322944,403.2813616267041,208.43394934513793,316.706662907379
2022-11-29,196.66581182629963,395.3962508482635,207.5380307871191,313.20224710906973
2022-11-30,198.33414589631954,396.48737633381273,203.4445928079763,307.43031525904627
2022-12-01,195.69422855254973,405.86259494079485,203.1071043138769,304.99005196717036
2022-12-02,192.86426357455062,395.529967413165,204.28758878997695,309.80278700066305
2022-12-05,193.0417272450439,397.09790149662854,203.77740636079778,312.7694925755929
2022-12-06,191.19002072721997,401.9096026154587,206.96996397422842,311.18775932252737
2022-12-07,187.92773861381778,399.42688113893865,208.08384168414895,313.12928332017725
2022-12-08,187.94671305786773,403.1291798491197,203.36345541698412,315.60469728871647
2022-12-09,189.33126806500428,404.4744957791262,203.8307267293897,312.3310491790298
2022-12-12,187.31204138055992,412.159134616436,204.07783135890264,315.8878694705751
2022-12-13,190.90432823474077,404.0693899913949,203.60131301018208,315.23540842172525
2022-12-14,188.13256143216339,398.5903515919804,206.18851263302722,311.0614232645714
2022-12-15,191.20881097518347,390.1534829069917,206.7284804636948,307.5618993907812
2022-12-16,189.10337917680434,384.9429439345198,206.336705175303,314.54290589426614
2022-12-19,192.44158981434012,382.3662635690481,208.0432633323337,306.23990241842415
2022-12-20,193.65201455772623,378.1977446402027,205.56140209909992,301.1053686761829
2022-12-21,191.85717501811766,377.7946853180453,205.65734479871816,295.0459450548318
2022-12-22,193.5344224415065,374.53616715193436,207.66527063086576,291.84788300330007
2022-12-23,194.3317092806934,374.2170652569849,205.45629713191192,288.7761139122823
2022-12-26,194.0417553411459,385.9027700464215,202.0512124392813,285.85321641562865
2022-12-27,194.7864077312506,387.12916745963577,199.0343326189009,284.320977920219
2022-12-28,200.34062147756617,393.06122522334846,198.8998645788415,285.77709363989595
2022-12-29,199.95114634880872,387.118514863439,202.96734773518082,287.0733857756926
2022-12-30,199.53053464126216,385.1184359164539,202.53708258103003,278.5702541501444
2023-01-02,196.1536776434763,381.8673426184154,208.27542456026876,278.201756432472
2023-01-03,196.38289444762992,380.42551365178264,210.7052393400949,275.27694537974054
2023-01-04,194.6187341159577,372.7523308411905,211.05658836648936,274.8770654174137
2023-01-05,193.6699139709017,373.71030552252927,207.56605863648,272.46896324769494
2023-01-06,189.1411023603691,369.28754556235185,208.6615599853438,274.32237234584625
2023-01-09,190.21702793682354,375.9943137103358,210.1847058089683,273.7656773933698
2023-01-10,192.1268632846115,371.2784697806285,205.8261995406418,276.2936443856503
2023-01-11,195.74342746499752,370.24366980919086,208.8630172035219,275.35078645274973
2023-01-12,195.1220346399886,370.7778321581998,206.87016196606749,274.36275279035834
2023-01-13,198.64334354309952,374.017914855783,205.6542780207876,271.3776390616724
2023-01-16,199.08532662046827,365.0112594835089,208.00889702487078,269.1722895486143
2023-01-17,198.1243195151269,363.0310436869808,209.70762901163158,268.4466099191421
2023-01-18,195.1994508970514,362.68759836389427,212.24619616244945,272.74351980509067
2023-01-19,194.35088710360952,359.80541705711886,211.0747804065035,271.140896550096
2023-01-20,196.56671095866605,360.04506278761284,212.16832405006457,270.4207361824597
2023-01-23,199.80581929363933,357.27375880361774,210.54776430961076,274.7073903567577
2023-01-24,201.37919404635295,363.2546301934798,210.48875706049262,266.98522738926914
2023-01-25,200.0770566059272,359.24416156138915,209.3606716023023,267.29599523038934
2023-01-26,201.0954445194165,361.46514704146034,206.48650028223489,266.88778618300375
2023-01-27,203.62405385054436,360.71047562265073,208.38408690217554,271.4739905022926
2023-01-30,203.58320819317782,358.97084195835936,205.82677902352938,270.51477801986573
2023-01-31,206.46038136684848,357.5149159512754,204.47289560113725,271.70712913410375
2023-02-01,208.7415093826096,368.329781645414,203.84855960265804,278.3832596521904
2023-02-02,210.60229296021913,368.7388308291616,202.1704871123967,276.3850763791941
2023-02-03,212.4424812322968,367.8689201183657,199.50770938809083,275.1383498255267
2023-02-06,212.72976163937193,365.29030728905934,200.3712081244087,270.81809109563045
2023-02-07,216.4996239020142,359.98673358688774,201.14819421440743,273.89037711368127
2023-02-08,217.12872217016564,359.00971757069544,203.56303502615881,274.11209586458386
2023-02-09,218.50800665623314,347.79763781818576,203.51786795571857,271.6890607330091
2023-02-10,217.92337193851196,354.4414316468583,205.25163985491827,270.14183630390295
2023-02-13,215.95624692057956,358.1966857923951,210.15621887683992,271.6049047134062
2023-02-14,218.34230057761755,354.87047984465397,208.83560915481513,273.8724630112604
2023-02-15,218.8031532156662,355.7655970385323,211.825246403555,270.6921365670537
2023-02-16,216.26180921862215,350.8767128048723,210.4776545087245,265.3252831835096
2023-02-17,223.2804823872076,344.9912384452571,209.95049488949397,264.1781814870151
2023-02-20,223.02411170945774,337.9398166798794,211.33476338091577,269.59931691756947
2023-02-21,222.13509384497235,338.97952957121504,208.71821968595455,266.4920999576357
2023-02-22,218.88944360819625,341.81993292068495,208.17297106934944,268.7878146939105
2023-02-23,217.74436114241985,337.92150568187236,205.5042508228012,270.16626508188443
2023-02-24,220.67291632255763,340.2333465326267,205.9433568788644,277.0084120969986
2023-02-27,224.1918101167896,339.03938634116537,205.0146563601609,274.59286395728844
2023-02-28,223.01761582227007,333.92929394092914,206.7587644661341,276.7761802623201
2023-03-01,228.34156954733038,331.93566361865,203.87273551203887,276.4317874532781
2023-03-02,234.9773509955657,331.92876667812226,202.8648319102172,275.0845664121603
2023-03-03,231.85986734085003,328.02970794549316,203.45815629083643,275.8814857691046
2023-03-06,230.0260146995248,328.11327717725385,203.58094048766904,279.4859631403137
2023-03-07,230.38933471384684,325.2100892545446,204.8309608000786,278.79677912579075
2023-03-08,230.30853888003148,326.2390422211396,203.48415839470448,282.0396737736858
2023-03-09,225.31136593670246,335.84707822768587,202.38300970118635,278.6158915399882
2023-03-10,226.1570766560785,335.0682039471279,202.45551591012523,283.6060821496092
2023-03-13,221.3053697461878,330.7550158014663,198.4842936124576,284.95030261609037
2023-03-14,219.74491762745603,329.33695772200775,199.40589973814014,287.04633688067855
2023-03-15,216.96005627955896,332.880681922265,197.97374362290225,289.7481082474056
2023-03-16,220.57839077655203,332.03902686851495,195.06800596316538,292.6515598687441
2023-03-17,220.83287797989888,334.8583776160007,202.3419856032385,290.0716899591828
2023-03-20,226.56288003082074,339.0938109434929,206.77366504392037,289.64699519895436
2023-03-21,225.80009139796925,341.438482317608,209.47869180514823,292.4423029908301
2023-03-22,228.8390351597319,339.84929565901194,211.8974267979608,292.90514310848266
2023-03-23,228.60367452558972,340.2475493334587,216.32328036151725,288.10093526366137
2023-03-24,224.6538322983588,339.3447979334681,214.5114095967366,284.3235033489874
2023-03-27,222.79829990324072,338.14483395316785,212.30943448907954,280.18782808990665
2023-03-28,216.6057007262049,328.220688752341,209.61862203451412,277.6699261877865
2023-03-29,221.478577454182,334.50156074937706,209.58347797137108,272.7106963867433
2023-03-30,223.13574150975708,335.4936701732274,208.052243113152,267.8841195855339
2023-03-31,225.33209372498413,337.58001622706297,208.99055158779086,267.5672102231994
2023-04-03,225.9372499433232,331.13376353767126,208.2459527325144,264.30876132233925
2023-04-04,222.1796657775605,327.36891260139606,206.70182698587647,262.9142816897552
2023-04-05,217.6677860570373,328.90568523448627,202.36290380662103,264.5072434973776
2023-04-06,220.5936769403575,330.3719113312216,205.3036916049556,266.21453725731345
2023-04-07,221.23429361984762,327.1060275143579,204.71247905787877,272.01137326533313
2023-04-10,222.6799254495206,328.81170745159767,206.4683575387891,276.0646735199885
2023-04-11,223.41836635704092,334.436300744287,205.3100437639799,276.4293061899049
2023-04-12,223.14138114166434,338.50293648346076,208.24931574985743,277.2759371363492
2023-04-13,224.54802989627908,336.8916722619932,206.3601188348684,275.5754392642644
2023-04-14,225.18315862782336,339.7371022688362,205.67692007011843,274.2942428379513
2023-04-17,225.50805061980137,341.06998131965076,205.95034280628215,274.39708812003687
2023-04-18,222.47328979154148,340.87550081790056,210.32407803868682,278.08638410998907
2023-04-19,226.1101906138299,339.10821996135746,214.74344804206956,286.15701468494603
2023-04-20,227.06380499785965,337.76836698020315,213.34083984857028,290.4678852550769
2023-04-21,224.5531413497985,339.2891449408819,214.96105991813693,290.07589171139085
2023-04-24,226.97539498286568,342.07727897384245,214.0712804976989,287.73315524053106
2023-04-25,229.18101204120683,341.06009608117597,215.00476976263798,285.7042831091446
2023-04-26,234.19303448551332,338.13171247946406,212.4274805075329,280.14711861883893
2023-04-27,234.03032653713464,342.56045770204565,213.3617300878965,277.8412694430912
2023-04-28,232.79197551488787,344.23562100081534,212.43101440851513,280.1284696979326
2023-05-01,230.08338781751763,347.5335341117861,211.70615216930287,277.58103160268183
2023-05-02,230.2038680614996,351.9386914336521,211.793801516077,275.7430812172299
2023-05-03,231.40521318221224,355.521588469522,213.05101511105877,277.1462610807828
2023-05-04,232.90207189328802,347.2911305708296,212.10246604164914,274.11690872634966
2023-05-05,233.91055990098943,345.3853941361464,210.96759413846902,272.68429616783317
2023-05-08,231.02595803514635,346.31896841137683,210.51506100772826,270.91129604650047
2023-05-09,230.76328399876846,346.22376930508875,210.5089837175743,272.893039463201
2023-05-10,228.32757003390228,346.8632772034787,212.3760704172975,272.28310901815075
2023-05-11,225.783859371256,352.4208703328586,215.50619850029304,270.8805768043881
2023-05-12,226.2054853059787,360.0736764052039,216.10566300271563,273.48716946196527
2023-05-15,228.67987015162666,361.61544798516456,214.08666658483378,275.51632429830033
2023-05-16,226.43397403516215,365.8859149082723,214.249979603843,273.9794936952247
2023-05-17,223.9325641819266,366.70221234385696,215.76865445188028,272.34657031544765
2023-05-18,228.14508310161958,365.890557217548,218.84198213997843,268.9133784314157
2023-05-19,228.30832859830235,365.1801688834946,223.7018024194787,265.0463657012925
2023-05-22,229.72793857503385,364.90193297275385,225.44705852296326,264.5062389248656
2023-05-23,233.32681429199064,367.81796313010324,228.42410925535722,257.9640284621944
2023-05-24,232.6775819760404,368.8865384128612,223.93499116423854,255.81772348031575
2023-05-25,236.70766283168595,370.09487552427396,218.9096765744002,254.56877315930197
2023-05-26,235.38897893986453,369.0778104638399,219.16343546740003,252.67740946306182
2023-05-29,238.04897250895777,363.4799039242946,218.1524052843555,252.6394397669197
2023-05-30,239.20510669538956,359.78174848125553,214.9120249788186,253.8103507924165
2023-05-31,239.83040169278047,363.9713816318982,216.58875418600093,250.73526932469747
2023-06-01,235.00076536422614,363.45344817392026,213.39062575020503,253.77693581472104
2023-06-02,233.62456534172998,366.01076447534706,212.7718677563327,255.4797163857034
2023-06-05,235.26401403106735,365.48644548958686,214.4318279285342,258.55574557578296
2023-06-06,235.1396211086765,370.2132804852005,213.28755862332247,259.8719208022595
2023-06-07,239.34653493485828,365.8068428844511,216.86612461475906,259.50457102720566
2023-06-08,246.8972217018692,358.22598090661967,220.42599897247374,262.4943008551508
2023-06-09,242.98702658279836,362.7630438623269,224.7678709212067,264.1268150595686
2023-06-12,242.78266412713606,359.9896229551242,225.11288575184489,266.3984029460511
2023-06-13,239.59136501072095,363.81056700073464,222.86418561030976,269.6139409637268
2023-06-14,246.9642525979323,363.2599887981987,224.93225280467138,270.6226602206097
2023-06-15,246.29206838688796,366.7543315623773,224.99622612376325,270.9970235307741
2023-06-16,242.95677154584632,364.9447817113344,223.83353003294678,271.39745307538806
2023-06-19,244.42565947313733,368.2886742125691,221.30219991406207,265.6548219443666
2023-06-20,247.6114342706658,364.04768292711685,216.50844850720935,266.92643014326256
2023-06-21,242.23312020524605,370.0188214739231,221.25226644467395,267.8010382269652
2023-06-22,242.89043668385312,373.5514608658835,214.57982528514614,270.5379066568585
2023-06-23,241.26898745078074,381.20905803009794,212.8663392589611,267.8434087687194
2023-06-26,241.1782653198159,389.4604971730847,215.51668821380866,266.2751113092378
2023-06-27,242.806907301127,389.0109424633023,217.24217549537423,264.63231293080844
2023-06-28,244.00883380204434,397.42674062941984,214.9365964179928,261.81381488010567
2023-06-29,236.8255588925149,398.90358787286044,211.4848056734685,264.91973660515185
2023-06-30,236.2297541283254,398.3744938306569,206.15901940390154,265.33424230029703
2023-07-03,239.90154572322993,392.06925714884335,206.08531424131368,265.9123518731006
2023-07-04,238.6817406299557,395.71579198421443,204.37222675013865,268.20100644399844
2023-07-05,241.70223417639798,400.6277699941372,203.316809260871,266.1008150654645
2023-07-06,240.46171797424222,405.2265286894198,199.05890336566972,268.26842039688427
2023-07-07,240.14959138058381,414.1071302619068,203.61010492823547,271.6462414366664
2023-07-10,246.85316324623068,407.08438841740934,201.4321521925956,268.28032868224244
2023-07-11,247.52082373649182,404.5426027251121,203.65805271059025,266.78287956822606
2023-07-12,247.49326960640596,409.96662297893926,201.20451441308097,272.0172161173037
2023-07-13,247.22453954009586,409.81411867299107,197.7449103851235,272.94562794633447
2023-07-14,250.6109440082382,402.69429792407163,196.55361957567985,273.97484849602483
2023-07-17,250.50717156336611,405.66698991691067,194.32123987291592,278.506029194274
2023-07-18,245.02788142201044,403.9354500035232,195.11022898074236,277.3595695679235
2023-07-19,246.6776679632807,402.31276331703674,194.7451338238119,274.6641486785103
2023-07-20,248.9706689129493,402.4988151094159,199.84472849540617,278.7260270034693
2023-07-21,246.27752063224463,401.6078070257987,197.74081040202213,281.0222146375131
2023-07-24,247.0527106126011,407.21120567617277,196.73135474238435,281.9458719724302
2023-07-25,248.771821048695,407.3846630973443,198.18707073990007,282.80050289098136
2023-07-26,246.68154856229816,412.5266968087029,192.77465614862533,280.67419235172093
2023-07-27,243.5346591501413,411.7863012455391,193.29096193525544,279.932310995494
2023-07-28,241.05340686566004,416.1724964922978,191.07001805301195,275.1943181316873
2023-07-31,237.70646938712832,416.325316059816,189.39359821313562,275.722491287421
2023-08-01,238.84907471927988,415.33465203418734,184.0014020347141,273.2778293853003
2023-08-02,237.5649309823374,416.0224478095142,181.97292249293966,272.4150975604371
2023-08-03,239.09031160314476,418.48305314430894,183.08138783632612,269.22185739121716
2023-08-04,241.41501989674978,421.910986315113,182.99953544899176,274.5832155427927
2023-08-07,242.23056218089675,425.844793442121,181.66223829937678,274.997596311437
2023-08-08,238.10384212861493,427.35047165436936,180.83635576743225,274.20480733006104
2023-08-09,237.94108747458475,434.1838446098945,179.52625316756837,272.160469787834
2023-08-10,236.99460812548455,439.46532749367634,184.8444691420448,262.0279383709977
2023-08-11,234.02834216519017,436.98600127582733,185.29450015992384,264.5683368890687
2023-08-14,231.20479255449703,435.3134207757769,183.0138368943746,265.7533073150328
2023-08-15,232.2957903634293,440.61179812836,184.02173728181344,265.06055155683583
2023-08-16,230.55761520653175,450.2182414449668,188.3244786358614,269.8195169077381
2023-08-17,233.38936149379703,446.5202520670155,192.5829314629564,272.4599675997217
2023-08-18,227.36564515678518,436.1961828140682,194.26032335805144,268.5928029382474
2023-08-21,222.4898899184957,436.61398303240594,197.31519364964885,267.20149355968516
2023-08-22,223.3778638636934,431.54104757920084,197.83097379038185,265.0063352147853
2023-08-23,226.006064277908,440.6581255396062,196.92463114413005,265.116718987311
2023-08-24,227.91547853874974,456.18975458173054,195.22460834638875,263.23998442541136
2023-08-25,231.15207920823352,461.0874292563276,198.44204669012078,260.28136522141193
2023-08-28,233.79124091559856,470.11512986433127,198.3437892082145,257.3115631217685
2023-08-29,232.9992031677128,467.2137970419806,197.51254598134219,256.49273268920086
2023-08-30,234.6370658602993,464.2172578789627,196.16762845301542,258.5451658758916
2023-08-31,234.54678657942753,463.9502682512805,195.85641363771992,256.5566526966276
2023-09-01,238.59960424062345,461.69967491756677,193.10076239950234,252.95129494930043
2023-09-04,237.5763018038336,464.0105772797567,194.27655851261804,251.21480506857705
2023-09-05,237.4818567172178,466.6269280906158,196.64432964036473,248.31674097054213
2023-09-06,232.8003261692107,467.1523037263732,193.18847815275927,241.04975489224182
2023-09-07,233.41616953984231,468.5272318314655,197.04017077031452,246.0427616313747
2023-09-08,233.02051619520324,471.56284879907776,197.73201234476687,246.8422382964801
2023-09-11,231.39627850085066,470.8754876879268,196.53419441148668,246.91659461734352
2023-09-12,230.32340021445992,463.3845932093361,197.24445006571597,245.13972514423943
2023-09-13,235.68548631521344,458.8703572734373,201.58358882603414,241.96999316499532
2023-09-14,231.1496791121197,458.98902251823995,203.9876805767877,247.21068444883207
2023-09-15,229.65237404041787,454.81452135351384,198.88240332711723,245.5141305594275
2023-09-18,229.06588654129862,459.915533740874,196.93618106935713,239.39670805785795
2023-09-19,228.62064336650448,468.13603177737804,196.87955034513473,239.43555871746096
2023-09-20,232.98404774402314,475.9398827149375,194.99434900273192,236.22163614610463
2023-09-21,230.41963094820315,480.2751079295489,193.89410318566974,238.7583698138103
2023-09-22,229.13761430532853,476.8315123149304,195.6463460251078,241.4748058700995
2023-09-25,226.61360108521944,481.2477017698095,198.37606579867023,243.45593873851226
2023-09-26,224.70941036130517,481.49765528961524,203.59913454384,248.8968571853432
2023-09-27,223.05359372425855,482.47359614120217,204.2277037145537,246.81920053327877
2023-09-28,227.98314326681864,483.14382188771214,204.97287018982743,252.40479573650777
2023-09-29,224.91183065192445,484.8047888418793,202.36536794035598,247.54920431692207
2023-10-02,224.34080956761358,487.9401622357783,206.4727116221951,244.9776850977625
2023-10-03,224.51900576451953,481.17600449118714,209.21518605308904,242.07083022365737
2023-10-04,219.75688111971152,476.85981961317725,209.12075930874883,242.2847208104978
2023-10-05,222.91916341716964,474.5254981972527,209.23277362401382,239.88068457808254
2023-10-06,219.09307558902105,472.82926819318214,209.40307981394415,238.3421942524789
2023-10-09,219.06534664866484,470.05141216033644,214.20338998143077,237.77780648209787
2023-10-10,218.78012073746456,477.62612769095983,215.87870271529272,237.41940907711856
2023-10-11,215.63659266976157,474.3934149107761,221.10862159289982,241.63195553030457
2023-10-12,216.70447120322686,470.6487990614628,221.54687601095281,243.34569849460757
2023-10-13,217.52235345375684,468.796944853049,223.0309652051921,245.99496563670962
2023-10-16,212.64792733781,467.567385221884,219.84257079124217,247.8028973338265
2023-10-17,211.60911463410275,463.6782409024228,218.74693388148822,245.16876438027847
2023-10-18,211.703367949502,464.60230809294217,219.91692429104222,240.72159066243478
2023-10-19,213.7774121689991,466.38783628915064,222.98301697301235,243.2898112791365
2023-10-20,215.84462067474482,467.9906978733722,225.09800792312612,243.75544090976118
2023-10-23,214.93691442746143,472.4599259576524,227.37068987501593,244.2206757488095
2023-10-24,212.38057420605602,470.6214801705355,226.83563319543887,242.35679310736015
2023-10-25,216.27321320304384,469.1810632069196,228.52478752854262,242.9090524781472
2023-10-26,213.0964497789766,468.1824027806868,229.28433912953815,239.34311348705495
2023-10-27,213.97351638023392,472.6578773765159,227.81255074738164,241.80722538227656
2023-10-30,213.18174622222924,477.46399773254785,224.71334118797006,240.2466905738629
2023-10-31,214.6203042736076,478.9812586793979,228.86734108544033,245.02316857516342
2023-11-01,214.50472066077236,481.2365514642941,229.63187403233974,242.05432775679543
2023-11-02,211.94699770040305,483.42019739556054,225.78575117812352,240.27592556234876
2023-11-03,212.64679444202454,488.7519135852325,229.07774968816258,242.96945904007927
2023-11-06,209.18587365835688,500.4011182993398,229.39362440817277,240.4537402316768
2023-11-07,205.70285722435227,497.1381692874316,233.70463628305657,239.98037158379836
2023-11-08,206.0698631574585,495.8317033074267,232.30943827881148,237.0832793511211
2023-11-09,206.1224784025595,494.4758520358245,231.32965346336317,242.56771979145276
2023-11-10,206.27781416473087,490.1377210585082,231.4254063964531,243.41947250749348
2023-11-13,205.76733111620644,482.9819493198941,228.28080308045085,241.53643494173207
2023-11-14,207.5293769534177,485.6560078570194,232.79322415470537,242.1574659862534
2023-11-15,207.57625360412973,486.81780230009446,232.73417609709009,241.5190067212815
2023-11-16,204.8399440938168,489.32613678427373,236.90555204282728,238.26221600253575
2023-11-17,205.43560556266513,492.10255995090387,234.05981330012227,236.17307571155155
2023-11-20,203.57750076701916,497.7587663097947,234.7608479424108,230.2292847163058
2023-11-21,199.16120650719552,504.9128141571912,232.30867143070972,227.48788091314012
2023-11-22,198.00458181902408,509.25334612699163,231.45489085617353,231.48290329226288
2023-11-23,195.91696590171253,508.8086184534684,227.61149078397838,230.59983169244794
2023-11-24,194.2170301095719,514.1499407248382,224.94090302625605,231.9863205563256
2023-11-27,193.5869170398776,512.6458273888054,227.91697463289165,233.03688865126688
2023-11-28,197.11222445246258,511.60570258478157,227.80437290071208,233.99348350057312
2023-11-29,197.91802553193455,506.26544822573095,226.18315855195854,235.52331012356998
2023-11-30,195.83640620012486,505.0612759715488,224.20671840913403,238.68355232772961
2023-12-01,199.0834975173383,505.083450600429,223.33558147854094,239.10759708490664
2023-12-04,198.91688061125862,503.41465341538134,224.38578906738098,240.44167601164253
2023-12-05,196.89767390355394,497.65683234469077,225.25393069397816,239.88840407005807
2023-12-06,194.737644983615,484.6905317361627,225.0310807322509,237.95975270383283
2023-12-07,196.3975482218754,478.38291684811446,226.06770510436127,238.89077511094723
2023-12-08,193.2343397628801,474.3625288911578,228.16898510442937,238.78385761263732
2023-12-11,196.26221535015517,478.0527816856229,228.41223397624032,239.07803901505346
2023-12-12,194.56358408548056,477.09939500601274,227.89147281279355,246.16590664840325
2023-12-13,197.129986594919,483.4341858713525,227.75374008607616,240.78892904846384
2023-12-14,200.20730500116957,469.7704958011096,229.52042118342698,240.44741914131654
2023-12-15,199.53689864207436,469.018936942947,227.89966713907808,235.6297774952273
2023-12-18,199.972458059442,469.8086322476658,229.7485618212381,244.12329155446542
2023-12-19,199.70941640855517,470.5384736688973,225.35477411544025,246.67483113936777
2023-12-20,195.6344397807239,479.09909506499196,229.72625190767434,244.65517973393486
2023-12-21,191.91528505427274,484.3400901561849,229.63897048370316,248.42288122352969
2023-12-22,192.11700746226995,483.20305546491784,228.81273330704013,248.80123927633335
2023-12-25,190.58907075344902,480.7194003040088,228.30927305762856,250.1689960275102
2023-12-26,190.6648840421348,479.1871601648988,230.55755540458924,251.41673433373379
2023-12-27,187.66522808498692,490.0507187401287,232.86702954522477,251.6921744942111
2023-12-28,190.22559406889184,486.79922626668923,236.30552208662522,251.08641367202443
2023-12-29,190.092965949327,493.46207662839856,236.52398557692592,259.23383981526905
2024-01-01,186.06372161016367,491.3705317341976,237.41506636950325,263.85329930321745
2024-01-02,191.61288048824423,495.29565025674907,232.16625746571023,262.3490339052354
2024-01-03,192.90440618298584,481.63923680315503,232.56632267694005,261.5560489903286
2024-01-04,190.36299549526214,470.66988905457424,231.9408348169804,259.6195302554213
2024-01-05,190.86784205917098,477.25393748877997,234.91026997213302,260.94321842569144
2024-01-08,185.06069873049074,476.93947077973274,232.95462863718814,261.2255068692128
2024-01-09,188.25930850097612,473.3667124899774,235.8000769826383,260.6900176646757
2024-01-10,189.8874459663432,472.726409914229,236.26803453400174,260.31166750324974
